Date,Open,High,Low,Close,Adj Close,Volume,Return,Lag1,Lag2,Lag3
2021-01-04,133.52000427246094,133.61000061035156,126.76000213623047,129.41000366210938,127.68000793457031,143301900,-0.024719332397949545,-0.007702811935200615,-0.008526400295206349,-0.013314912120018674
2021-01-05,128.88999938964844,131.74000549316406,128.42999267578125,131.00999450683594,129.2586212158203,97664900,0.012363825055986544,-0.024719332397949545,-0.007702811935200615,-0.008526400295206349
2021-01-06,127.72000122070312,131.0500030517578,126.37999725341797,126.5999984741211,124.9075698852539,155088000,-0.03366159479066044,0.012363825055986544,-0.024719332397949545,-0.007702811935200615
2021-01-07,128.36000061035156,131.6300048828125,127.86000061035156,130.9199981689453,129.16978454589844,109578200,0.03412294919002923,-0.03366159479066044,0.012363825055986544,-0.024719332397949545
2021-01-08,132.42999267578125,132.6300048828125,130.22999572753906,132.0500030517578,130.2847137451172,105158200,0.008631501578626466,0.03412294919002923,-0.03366159479066044,0.012363825055986544
2021-01-11,129.19000244140625,130.1699981689453,128.5,128.97999572753906,127.2557601928711,100384500,-0.023248725542520665,0.008631501578626466,0.03412294919002923,-0.03366159479066044
2021-01-12,128.5,129.69000244140625,126.86000061035156,128.8000030517578,127.07815551757812,91951100,-0.0013956513640230872,-0.023248725542520665,0.008631501578626466,0.03412294919002923
2021-01-13,128.75999450683594,131.4499969482422,128.49000549316406,130.88999938964844,129.14019775390625,88636800,0.016226567248553536,-0.0013956513640230872,-0.023248725542520665,0.008631501578626466
2021-01-14,130.8000030517578,131.0,128.75999450683594,128.91000366210938,127.18670654296875,90221800,-0.01512690273759787,0.016226567248553536,-0.0013956513640230872,-0.023248725542520665
2021-01-15,128.77999877929688,130.22000122070312,127.0,127.13999938964844,125.44034576416016,111598500,-0.013730686376556167,-0.01512690273759787,0.016226567248553536,-0.0013956513640230872
2021-01-19,127.77999877929688,128.7100067138672,126.94000244140625,127.83000183105469,126.1211166381836,90757300,0.005427048768690046,-0.013730686376556167,-0.01512690273759787,0.016226567248553536
2021-01-20,128.66000366210938,132.49000549316406,128.5500030517578,132.02999877929688,130.2649688720703,104319500,0.03285613340844895,0.005427048768690046,-0.013730686376556167,-0.01512690273759787
2021-01-21,133.8000030517578,139.6699981689453,133.58999633789062,136.8699951171875,135.04026794433594,120150900,0.036658351923879895,0.03285613340844895,0.005427048768690046,-0.013730686376556167
2021-01-22,136.27999877929688,139.85000610351562,135.02000427246094,139.07000732421875,137.21087646484375,114459400,0.016073787126981598,0.036658351923879895,0.03285613340844895,0.005427048768690046
2021-01-25,143.07000732421875,145.08999633789062,136.5399932861328,142.9199981689453,141.0093994140625,157611700,0.027683832703976785,0.016073787126981598,0.036658351923879895,0.03285613340844895
2021-01-26,143.60000610351562,144.3000030517578,141.3699951171875,143.16000366210938,141.24618530273438,98390600,0.0016792206027100853,0.027683832703976785,0.016073787126981598,0.036658351923879895
2021-01-27,143.42999267578125,144.3000030517578,140.41000366210938,142.05999755859375,140.160888671875,140843800,-0.007683723482749261,0.0016792206027100853,0.027683832703976785,0.016073787126981598
2021-01-28,139.52000427246094,141.99000549316406,136.6999969482422,137.08999633789062,135.25732421875,142621100,-0.034985255156340656,-0.007683723482749261,0.0016792206027100853,0.027683832703976785
2021-01-29,135.8300018310547,136.74000549316406,130.2100067138672,131.9600067138672,130.1959228515625,177523800,-0.03742053449912819,-0.034985255156340656,-0.007683723482749261,0.0016792206027100853
2021-02-01,133.75,135.3800048828125,130.92999267578125,134.13999938964844,132.3467559814453,106239800,0.016519972997426358,-0.03742053449912819,-0.034985255156340656,-0.007683723482749261
2021-02-02,135.72999572753906,136.30999755859375,134.61000061035156,134.99000549316406,133.18540954589844,83305400,0.006336789732652726,0.016519972997426358,-0.03742053449912819,-0.034985255156340656
2021-02-03,135.75999450683594,135.77000427246094,133.61000061035156,133.94000244140625,132.14942932128906,89880900,-0.0077784813527367325,0.006336789732652726,0.016519972997426358,-0.03742053449912819
2021-02-04,136.3000030517578,137.39999389648438,134.58999633789062,137.38999938964844,135.5532989501953,84183100,0.025757732336706196,-0.0077784813527367325,0.006336789732652726,0.016519972997426358
2021-02-05,137.35000610351562,137.4199981689453,135.86000061035156,136.75999450683594,135.1333465576172,75693800,-0.0030980610271419406,0.025757732336706196,-0.0077784813527367325,0.006336789732652726
2021-02-08,136.02999877929688,136.9600067138672,134.9199981689453,136.91000366210938,135.28160095214844,71297200,0.0010970970401302793,-0.0030980610271419406,0.025757732336706196,-0.0077784813527367325
2021-02-09,136.6199951171875,137.8800048828125,135.85000610351562,136.00999450683594,134.3922882080078,76774200,-0.006573789324500923,0.0010970970401302793,-0.0030980610271419406,0.025757732336706196
2021-02-10,136.47999572753906,136.99000549316406,134.39999389648438,135.38999938964844,133.7796630859375,73046600,-0.00455848419756133,-0.006573789324500923,0.0010970970401302793,-0.0030980610271419406
2021-02-11,135.89999389648438,136.38999938964844,133.77000427246094,135.1300048828125,133.52273559570312,64280000,-0.0019205272633204817,-0.00455848419756133,-0.006573789324500923,0.0010970970401302793
2021-02-12,134.35000610351562,135.52999877929688,133.69000244140625,135.3699951171875,133.7598876953125,60145100,0.0017761177416815155,-0.0019205272633204817,-0.00455848419756133,-0.006573789324500923
2021-02-16,135.49000549316406,136.00999450683594,132.7899932861328,133.19000244140625,131.6058349609375,80576300,-0.0161038766665359,0.0017761177416815155,-0.0019205272633204817,-0.00455848419756133
2021-02-17,131.25,132.22000122070312,129.47000122070312,130.83999633789062,129.2837677001953,97918500,-0.01764410568445851,-0.0161038766665359,0.0017761177416815155,-0.0019205272633204817
2021-02-18,129.1999969482422,130.0,127.41000366210938,129.7100067138672,128.167236328125,96856700,-0.008636284290998608,-0.01764410568445851,-0.0161038766665359,0.0017761177416815155
2021-02-19,130.24000549316406,130.7100067138672,128.8000030517578,129.8699951171875,128.3253173828125,87668800,0.001233396765166983,-0.008636284290998608,-0.01764410568445851,-0.0161038766665359
2021-02-22,128.00999450683594,129.72000122070312,125.5999984741211,126.0,124.5013656616211,103916400,-0.029798887695590248,0.001233396765166983,-0.008636284290998608,-0.01764410568445851
2021-02-23,123.76000213623047,126.70999908447266,118.38999938964844,125.86000061035156,124.3630142211914,158273000,-0.0011112443602081523,-0.029798887695590248,0.001233396765166983,-0.008636284290998608
2021-02-24,124.94000244140625,125.55999755859375,122.2300033569336,125.3499984741211,123.85908508300781,111039900,-0.004052082054615602,-0.0011112443602081523,-0.029798887695590248,0.001233396765166983
2021-02-25,124.68000030517578,126.45999908447266,120.54000091552734,120.98999786376953,119.55094909667969,148199500,-0.03478255941775199,-0.004052082054615602,-0.0011112443602081523,-0.029798887695590248
2021-02-26,122.58999633789062,124.8499984741211,121.19999694824219,121.26000213623047,119.8177261352539,164560400,0.002231492435567972,-0.03478255941775199,-0.004052082054615602,-0.0011112443602081523
2021-03-01,123.75,127.93000030517578,122.79000091552734,127.79000091552734,126.27006530761719,116307900,0.05385129045997483,0.002231492435567972,-0.03478255941775199,-0.004052082054615602
2021-03-02,128.41000366210938,128.72000122070312,125.01000213623047,125.12000274658203,123.6318130493164,102260900,-0.020893726885097497,0.05385129045997483,0.002231492435567972,-0.03478255941775199
2021-03-03,124.80999755859375,125.70999908447266,121.83999633789062,122.05999755859375,120.60821533203125,112966300,-0.024456469922341517,-0.020893726885097497,0.05385129045997483,0.002231492435567972
2021-03-04,121.75,123.5999984741211,118.62000274658203,120.12999725341797,118.701171875,178155000,-0.015811886875045866,-0.024456469922341517,-0.020893726885097497,0.05385129045997483
2021-03-05,120.9800033569336,121.94000244140625,117.56999969482422,121.41999816894531,119.975830078125,153766600,0.010738379267791087,-0.015811886875045866,-0.024456469922341517,-0.020893726885097497
2021-03-08,120.93000030517578,121.0,116.20999908447266,116.36000061035156,114.97601318359375,154376600,-0.04167353450503741,0.010738379267791087,-0.015811886875045866,-0.024456469922341517
