2021-01-13,-1.301997243470748,-1.2274170288845156,-1.217711031648484,-1.1640207986556816,-1.210639082614065,0.0987538621714212,0.0162265672485535,-0.1090795517691824,-1.2575322958414068,0.4214102998674719,-1.149370846512674
2021-01-14,-1.1650411063925383,-1.2572559640909389,-1.1994287198513405,-1.2963864150833575,-1.340267394143926,0.1583531466795034,-0.0151269027375977,0.8224542996283267,-0.1056544255911455,-1.2584679451784124,-1.0656375620443876
2021-01-15,-1.300654255036641,-1.3089770549282091,-1.3186067852756609,-1.4147137949586208,-1.4561510990776658,0.9621613644359208,-0.0137306863765562,-0.8349317136192563,0.8232145966223154,-0.1069546965328016,-1.1272800600002277
2021-01-19,-1.367789335141638,-1.4091035745135887,-1.3226695212305828,-1.3685861204272949,-1.4109770136022486,0.1784890563666189,0.00542704876869,-0.7611258647202445,-0.8294301497236842,0.8216202964939401,-1.0992888961545946
2021-01-20,-1.308710136841232,-1.1584548999028133,-1.2136482956935633,-1.0878101685824846,-1.1360023603760414,0.6884558805656806,0.0328561334084489,0.2515774274275638,-0.7558354364477143,-0.8305013128121936,-1.1071080804347617
2021-01-21,-0.9636358660775456,-0.6823553684012703,-0.8723650432402851,-0.7642493195048704,-0.8191266292122246,1.2837493271027487,0.0366583519238798,1.7015152256425714,0.2539708259425079,-0.7569298956018411,-0.7128049021679304
2021-01-22,-0.797141154249159,-0.6704191872398932,-0.7755320255680289,-0.6171752789492154,-0.6750910093280037,1.069737132921203,0.0160737871269815,1.9025055399385549,1.699760802203497,0.2525567172931628,-0.6739080926091432
2021-01-25,-0.341293386672211,-0.3229596551328992,-0.6726059372126172,-0.3597977481216459,-0.4230314589917864,2.692353035052507,0.0276838327039767,0.8143781397421183,1.900176145601275,1.6978890354336624,-0.4425415851360748
2021-01-26,-0.3057118761685643,-0.3753434736687964,-0.3455422606015617,-0.343753029132189,-0.4073189977476416,0.4655169544332083,0.00167922060271,1.42810054944599,0.8151615401225567,1.898240938282756,-0.46353638449890705
2021-01-27,-0.3171257412584368,-0.3753434736687964,-0.4105481023787454,-0.4172900494100165,-0.4793363014240848,2.06184524785814,-0.0076837234827492,0.0534622591513198,1.427128280522699,0.8135697891519169,-0.4782150673964519
2021-01-28,-0.5796231259249575,-0.5285175512867133,-0.6617712858333447,-0.7495419154493049,-0.8047233709832027,2.128675410858906,-0.0349852551563406,-0.4414753849727196,0.0564224036642039,1.425342814314845,-0.6161276640447142
2021-01-29,-0.8273517354164026,-0.8766408228903475,-1.1012411124443688,-1.0924892407424849,-1.1405840646633048,3.441089257799121,-0.0374205344991281,-1.8846705641995367,-0.4370993774975103,0.0550708280529418,-0.8899452079864573
2021-02-01,-0.9669928249628008,-0.9668213680062572,-1.052487247736094,-0.9467535351931344,-0.9978606853882096,0.76066313989746,0.0165199729974263,-2.013402660610862,-1.8761660233102049,-0.4382947310748011,-0.8769509179207411
2021-02-02,-0.8340656531869128,-0.9051543026995168,-0.8032954322589551,-0.8899293813355028,-0.9422099381978056,-0.1017178257947551,0.0063367897326527,0.8379641167108709,-2.0045298571544468,-1.8769058470061195,-0.8218620955925384
2021-02-03,-0.832051682735765,-0.940960822587622,-0.8710104535055696,-0.9601236243148084,-1.0109547406021084,0.1455346002512352,-0.0077784813527367,0.2996675415366593,0.8386800449327116,-2.0052290478733035,-0.8174577837446252
2021-02-04,-0.7957981658150517,-0.8328775234266663,-0.8046500219936704,-0.7294862717305871,-0.7850833006936887,-0.068714486985453,0.0257577323367061,-0.4464844116747637,0.3019233691631705,0.8370808492883053,-0.7380299525655355
2021-02-05,-0.7253061268247991,-0.8315510562313992,-0.7186516557006868,-0.7716030215326531,-0.812950188073593,-0.3879297588936312,-0.0030980610271419,1.3262843290966846,-0.4420940749290515,0.3004940813583718,-0.81494609225477
2021-02-08,-0.8139249242754083,-0.8620527191364493,-0.7823039409923805,-0.7615746896370875,-0.8031124336304875,-0.5532510297253248,0.0010970970401302,-0.1990711847755765,1.325603324774234,-0.4432878474580043,-0.7088603059710693
2021-02-09,-0.774315472869466,-0.801048381528336,-0.7193284339434317,-0.821741620793241,-0.8621247848504417,-0.3473044800402987,-0.0065737893245009,0.022690435457554,-0.1953886204705237,1.3238499958208867,-0.6885436979211698
2021-02-10,-0.7837143431081647,-0.8600635242425554,-0.8175160413504033,-0.8631892030921546,-0.9027769053873133,-0.4874699645401897,-0.0045584841975613,-0.3828027930612322,0.0257386086059005,-0.1966604864684145,-0.761839474059286
2021-02-11,-0.8226528124970663,-0.8998494457164616,-0.8601758021262971,-0.8805702169430896,-0.9198259079926048,-0.817112291081864,-0.0019205272633204,-0.2762710907874121,-0.3785946296584578,0.0243967458078453,-0.7376346348544967
2021-02-12,-0.9267113671397916,-0.9568753935367872,-0.8655931278159333,-0.8645265180260461,-0.9040891459964387,-0.9725930996070812,0.0017761177416815,-0.136825188043907,-0.2723676815154937,-0.3798085026426993,-0.8051139686494909
2021-02-16,-0.8501774167960956,-0.92504726343647,-0.9265372668874218,-1.0102622235753962,-1.0470261693830507,-0.2043376411581666,-0.0161038766665359,0.0585843704495554,-0.1333206902132308,-0.2736151801481562,-0.8439934515033117
2021-02-17,-1.1348305252252946,-1.1763586657458724,-1.151350600136585,-1.1673635759542034,-1.2011121752905594,0.447765016126416,-0.0176441056844585,-0.8865758514401998,0.0615298621920104,-0.1346122035269632,-1.041830853125748
2021-02-18,-1.2724576443205449,-1.3235651586821071,-1.2908433785847349,-1.242905038524248,-1.2752021306081138,0.4078391358168377,-0.0086362842909986,-0.9679944004119896,-0.8809265496975878,0.0601766698384076,-1.112724471246707
2021-02-19,-1.2026365873473328,-1.276485185331252,-1.1967195403819095,-1.232209579270357,-1.2647123059857823,0.0623550562384095,0.0012333967651669,-0.4918290128505148,-0.9621121854745456,-0.8819814118392024,-1.119699182601467
