Date,Open,High,Low,Close,Adj Close,Volume,Return,Lag1,Lag2,Lag3
2021-01-08,-1.05561162241341,-1.1491716531319702,-1.099887555958879,-1.0864728536485933,-1.1346921448295841,0.7199927385574336,0.008631501578626466,1.7684807882638647,-1.8063957442867329,0.6180791940150875
2021-01-11,-1.2731286263375854,-1.3122927170173702,-1.217034253405739,-1.2917073429233579,-1.3356851835909964,0.5404917262822083,-0.023248725542520665,0.4209690536063055,1.7665347971374412,-1.8071576534413158
2021-01-12,-1.3194519955140378,-1.3441208471176873,-1.328086846920218,-1.3037401171111405,-1.3474705420554394,0.22337841021251711,-0.0013956513640230872,-1.264262040530445,0.42287787526094844,1.764641893368789
2021-01-13,-1.3019972434707479,-1.2274170288845156,-1.217711031648484,-1.1640207986556816,-1.210639082614065,0.09875386217142126,0.016226567248553536,-0.10907955176918246,-1.2575322958414068,0.42141029986747197
2021-01-14,-1.1650411063925383,-1.2572559640909389,-1.1994287198513405,-1.2963864150833577,-1.340267394143926,0.15835314667950348,-0.015126902737597758,0.8224542996283267,-0.10565442559114555,-1.2584679451784124
2021-01-15,-1.3006542550366407,-1.3089770549282091,-1.3186067852756609,-1.4147137949586208,-1.4561510990776658,0.9621613644359207,-0.013730686376556278,-0.8349317136192563,0.8232145966223154,-0.10695469653280162
2021-01-19,-1.3677893351416381,-1.4091035745135887,-1.3226695212305828,-1.3685861204272947,-1.4109770136022486,0.17848905636661896,0.005427048768690046,-0.7611258647202445,-0.8294301497236842,0.8216202964939401
2021-01-20,-1.308710136841232,-1.1584548999028133,-1.2136482956935633,-1.0878101685824846,-1.1360023603760414,0.6884558805656806,0.03285613340844895,0.2515774274275638,-0.7558354364477143,-0.8305013128121936
2021-01-21,-0.9636358660775456,-0.6823553684012703,-0.8723650432402851,-0.7642493195048704,-0.8191266292122246,1.2837493271027487,0.036658351923879895,1.7015152256425714,0.2539708259425079,-0.7569298956018411
2021-01-22,-0.797141154249159,-0.6704191872398932,-0.7755320255680289,-0.6171752789492154,-0.6750910093280037,1.069737132921203,0.016073787126981598,1.9025055399385549,1.6997608022034967,0.25255671729316287
2021-01-25,-0.341293386672211,-0.3229596551328992,-0.6726059372126172,-0.35979774812164594,-0.4230314589917864,2.692353035052507,0.027683832703976785,0.8143781397421183,1.9001761456012747,1.6978890354336624
2021-01-26,-0.3057118761685643,-0.37534347366879645,-0.34554226060156173,-0.343753029132189,-0.4073189977476416,0.4655169544332083,0.0016792206027100853,1.42810054944599,0.8151615401225567,1.8982409382827559
2021-01-27,-0.31712574125843684,-0.37534347366879645,-0.4105481023787454,-0.4172900494100165,-0.47933630142408484,2.0618452478581397,-0.007683723482749261,0.05346225915131983,1.427128280522699,0.8135697891519169
2021-01-28,-0.5796231259249575,-0.5285175512867133,-0.6617712858333447,-0.7495419154493049,-0.8047233709832027,2.128675410858906,-0.034985255156340656,-0.44147538497271965,0.05642240366420398,1.425342814314845
2021-01-29,-0.8273517354164026,-0.8766408228903475,-1.1012411124443688,-1.0924892407424847,-1.1405840646633048,3.4410892577991214,-0.03742053449912819,-1.8846705641995367,-0.4370993774975103,0.05507082805294181
2021-02-01,-0.9669928249628007,-0.9668213680062571,-1.052487247736094,-0.9467535351931343,-0.9978606853882097,0.76066313989746,0.016519972997426358,-2.013402660610862,-1.8761660233102047,-0.43829473107480116
2021-02-02,-0.8340656531869128,-0.9051543026995167,-0.8032954322589551,-0.8899293813355028,-0.9422099381978057,-0.10171782579475512,0.006336789732652726,0.8379641167108709,-2.0045298571544468,-1.8769058470061193
2021-02-03,-0.832051682735765,-0.9409608225876219,-0.8710104535055696,-0.9601236243148085,-1.0109547406021084,0.1455346002512352,-0.0077784813527367325,0.29966754153665937,0.8386800449327116,-2.0052290478733035
2021-02-04,-0.7957981658150517,-0.8328775234266663,-0.8046500219936704,-0.7294862717305871,-0.7850833006936887,-0.06871448698545306,0.025757732336706196,-0.4464844116747637,0.30192336916317053,0.8370808492883053
2021-02-05,-0.7253061268247991,-0.8315510562313992,-0.7186516557006868,-0.7716030215326531,-0.812950188073593,-0.38792975889363124,-0.0030980610271419406,1.3262843290966846,-0.4420940749290515,0.3004940813583718
2021-02-08,-0.8139249242754083,-0.8620527191364493,-0.7823039409923805,-0.7615746896370875,-0.8031124336304875,-0.5532510297253248,0.0010970970401302793,-0.1990711847755765,1.325603324774234,-0.44328784745800437
2021-02-09,-0.774315472869466,-0.801048381528336,-0.7193284339434317,-0.821741620793241,-0.8621247848504417,-0.34730448004029874,-0.006573789324500923,0.02269043545755406,-0.19538862047052374,1.3238499958208867
2021-02-10,-0.7837143431081647,-0.8600635242425554,-0.8175160413504033,-0.8631892030921546,-0.9027769053873133,-0.48746996454018976,-0.00455848419756133,-0.3828027930612322,0.025738608605900576,-0.19666048646841455
2021-02-11,-0.8226528124970663,-0.8998494457164616,-0.8601758021262971,-0.8805702169430896,-0.9198259079926047,-0.817112291081864,-0.0019205272633204817,-0.2762710907874121,-0.3785946296584578,0.024396745807845326
2021-02-12,-0.9267113671397917,-0.9568753935367871,-0.8655931278159333,-0.8645265180260461,-0.9040891459964389,-0.9725930996070811,0.0017761177416815155,-0.13682518804390706,-0.2723676815154937,-0.37980850264269933
2021-02-16,-0.8501774167960956,-0.9250472634364699,-0.9265372668874218,-1.0102622235753962,-1.0470261693830507,-0.2043376411581666,-0.0161038766665359,0.05858437044955541,-0.13332069021323084,-0.2736151801481562
2021-02-17,-1.1348305252252946,-1.1763586657458724,-1.151350600136585,-1.1673635759542034,-1.2011121752905594,0.44776501612641606,-0.01764410568445851,-0.8865758514401998,0.06152986219201044,-0.13461220352696324
2021-02-18,-1.2724576443205449,-1.3235651586821073,-1.2908433785847349,-1.242905038524248,-1.2752021306081138,0.40783913581683773,-0.008636284290998608,-0.9679944004119895,-0.8809265496975878,0.060176669838407616
2021-02-19,-1.2026365873473328,-1.276485185331252,-1.1967195403819095,-1.2322095792703567,-1.2647123059857823,0.062355056238409534,0.001233396765166983,-0.4918290128505148,-0.9621121854745457,-0.8819814118392024
2021-02-22,-1.3523485535494961,-1.3421316522237934,-1.413407918345844,-1.4909244250318177,-1.518459239790447,0.6732984852437829,-0.029798887695590248,0.029895419721978504,-0.4873089592766155,-0.9631413486791844
2021-02-23,-1.6376721317957217,-1.541722469594932,-1.9016331595389815,-1.5002835894242308,-1.5276398613976556,2.717219285428024,-0.0011112443602081523,-1.610512300606804,0.032922981646900724,-0.48848841924335096
2021-02-24,-1.558452716783826,-1.6179781445545762,-1.6416072093071827,-1.5343779797315684,-1.561079214975341,0.9411568468799493,-0.004052082054615713,-0.09404542028706173,-1.6027920414059726,0.031578844668835364
2021-02-25,-1.5759079810271281,-1.5582997682427242,-1.7560457605338375,-1.8258504109026832,-1.8469552868112329,2.3384348106695594,-0.0347825594177521,-0.2495020017785277,-0.09066330209233131,-1.603618400369667
2021-02-26,-1.7162205647905797,-1.6650576120064258,-1.7113541151558695,-1.807800229548594,-1.8292526952297132,2.953638554460274,0.002231492435568194,-1.8739557985857165,-0.2456751705606588,-0.09196831840469626
2021-03-01,-1.6383436260127764,-1.4608251712498657,-1.6036869627289547,-1.3712602402588698,-1.401093188983436,1.1392445634658024,0.053851290459975054,0.08265608081424687,-1.8654819093147503,-0.24693111858403186
2021-03-02,-1.3254939068674814,-1.4084408468149618,-1.4533595329015314,-1.549753531217872,-1.57616036293261,0.611048254642439,-0.020893726885097608,2.8113470770614244,0.08553271086563877,-1.8662251150174645
2021-03-03,-1.5671806050054822,-1.6080316641861006,-1.6680165428880063,-1.754319363025691,-1.7767980031957185,1.0135934788524221,-0.024456469922341628,-1.1397736876382831,2.8064177692071346,0.08417192052146283
2021-03-04,-1.7726137862227713,-1.7479441052453863,-1.8860584773374296,-1.8833427121910538,-1.903344169344269,3.4648236858000687,-0.015811886875045755,-1.328105010497654,-1.1334000654834537,2.804195695300122
2021-03-05,-1.8243075725356137,-1.8580171051992433,-1.957159456296221,-1.797104260258496,-1.8187613518103805,2.547769307063846,0.010738379267791087,-0.8711408837431444,-1.3211926308895414,-1.1343750083030335
2021-03-08,-1.8276645314208688,-1.9203479100026228,-2.0492519265215856,-2.1353725133916766,-2.150535469025643,2.570706571133203,-0.0416735345050373,0.532341402988597,-0.865535736651823,-1.3221081288423446
